index,is_test_label,test_likeness
213781,1,0.9999644584213391
213782,1,0.9999644584213391
213783,1,0.9999644584213391
213784,1,0.9999644584213391
213785,1,0.9999644584213391
213786,1,0.9999644584213391
213787,1,0.9999644584213391
213788,1,0.9999644584213391
213789,1,0.9999644584213391
213790,1,0.9999644584213391
213791,1,0.9999644584213391
213792,1,0.9999644584213391
213793,1,0.9999644584213391
213794,1,0.9999644584213391
213795,1,0.9999644584213391
213796,1,0.9999644584213391
213797,1,0.9999644584213391
213798,1,0.9999644584213391
213799,1,0.9999644584213391
213800,1,0.9999644584213391
213801,1,0.9999644584213391
213802,1,0.9999644584213391
213803,1,0.9999644584213391
213804,1,0.9999644584213391
213805,1,0.9999644584213391
213806,1,0.9999644584213391
213807,1,0.9999644584213391
213808,1,0.9999644584213391
213809,1,0.9999644584213391
213810,1,0.9999644584213391
213811,1,0.9999644584213391
213812,1,0.9999644584213391
213813,1,0.9999644584213391
213814,1,0.9999644584213391
213815,1,0.9999644584213391
213816,1,0.9999644584213391
213817,1,0.9999644584213391
213818,1,0.9999644584213391
213819,1,0.9999644584213391
213820,1,0.9999644584213391
213821,1,0.9999644584213391
213822,1,0.9999644584213391
213823,1,0.9999644584213391
213824,1,0.9999644584213391
213825,1,0.9999644584213391
213826,1,0.9999644584213391
213827,1,0.9999644584213391
213828,1,0.9999644584213391
213829,1,0.9999644584213391
213830,1,0.9999644584213391
213831,1,0.9999644584213391
213832,1,0.9999644584213391
213833,1,0.9999644584213391
213834,1,0.9999644584213391
213835,1,0.9999644584213391
213836,1,0.9999644584213391
213837,1,0.9999644584213391
213838,1,0.9999644584213391
213839,1,0.9999644584213391
213840,1,0.9999644584213391
213841,1,0.9999644584213391
213842,1,0.9999644584213391
213843,1,0.9999644584213391
213844,1,0.9999644584213391
213845,1,0.9999644584213391
213846,1,0.9999644584213391
213847,1,0.9999644584213391
213848,1,0.9999644584213391
213849,1,0.9999644584213391
213850,1,0.9999644584213391
213851,1,0.9999644584213391
213852,1,0.9999644584213391
213853,1,0.9999644584213391
213854,1,0.9999644584213391
213855,1,0.9999644584213391
213856,1,0.9999644584213391
213857,1,0.9999644584213391
213858,1,0.9999644584213391
213859,1,0.9999644584213391
213860,1,0.9999644584213391
213861,1,0.9999644584213391
213862,1,0.9999644584213391
213863,1,0.9999644584213391
213864,1,0.9999644584213391
213865,1,0.9999644584213391
213866,1,0.9999644584213391
213867,1,0.9999644584213391
213868,1,0.9999644584213391
213869,1,0.9999644584213391
213870,1,0.9999644584213391
213871,1,0.9999644584213391
213872,1,0.9999644584213391
213873,1,0.9999644584213391
213874,1,0.9999644584213391
213875,1,0.9999644584213391
213876,1,0.9999644584213391
213877,1,0.9999644584213391
213878,1,0.9999644584213391
213879,1,0.9999644584213391
213880,1,0.9999644584213391
213881,1,0.9999644584213391
213882,1,0.9999644584213391
213883,1,0.9999644584213391
213884,1,0.9999644584213391
213885,1,0.9999644584213391
213886,1,0.9999644584213391
213887,1,0.9999644584213391
213888,1,0.9999644584213391
213889,1,0.9999644584213391
213890,1,0.9999644584213391
213891,1,0.9999644584213391
213892,1,0.9999644584213391
213893,1,0.9999644584213391
213894,1,0.9999644584213391
213895,1,0.9999644584213391
213896,1,0.9999644584213391
213897,1,0.9999644584213391
213898,1,0.9999644584213391
213899,1,0.9999644584213391
213900,1,0.9999644584213391
213901,1,0.9999644584213391
213902,1,0.9999644584213391
213903,1,0.9999644584213391
213904,1,0.9999644584213391
213905,1,0.9999644584213391
213906,1,0.9999644584213391
213907,1,0.9999644584213391
213908,1,0.9999644584213391
213909,1,0.9999644584213391
213910,1,0.9999644584213391
213911,1,0.9999644584213391
213912,1,0.9999644584213391
213913,1,0.9999644584213391
213914,1,0.9999644584213391
213915,1,0.9999644584213391
213916,1,0.9999644584213391
213917,1,0.9999644584213391
213918,1,0.9999644584213391
213919,1,0.9999644584213391
213920,1,0.9999644584213391
213921,1,0.9999644584213391
213922,1,0.9999644584213391
213923,1,0.9999644584213391
213924,1,0.9999644584213391
213925,1,0.9999644584213391
213926,1,0.9999644584213391
213927,1,0.9999644584213391
213928,1,0.9999644584213391
213929,1,0.9999644584213391
213930,1,0.9999644584213391
213931,1,0.9999644584213391
213932,1,0.9999644584213391
213933,1,0.9999644584213391
213934,1,0.9999644584213391
213935,1,0.9999644584213391
213936,1,0.9999644584213391
213937,1,0.9999644584213391
213938,1,0.9999644584213391
213939,1,0.9999644584213391
213940,1,0.9999644584213391
213941,1,0.9999644584213391
213942,1,0.9999644584213391
213943,1,0.9999644584213391
213944,1,0.9999644584213391
213945,1,0.9999644584213391
213946,1,0.9999644584213391
213947,1,0.9999644584213391
213948,1,0.9999644584213391
213949,1,0.9999644584213391
213950,1,0.9999644584213391
213951,1,0.9999644584213391
213952,1,0.9999644584213391
213953,1,0.9999644584213391
213954,1,0.9999644584213391
213955,1,0.9999644584213391
213956,1,0.9999644584213391
213957,1,0.9999644584213391
213958,1,0.9999644584213391
213959,1,0.9999644584213391
213960,1,0.9999644584213391
213961,1,0.9999644584213391
213962,1,0.9999644584213391
213963,1,0.9999644584213391
213964,1,0.9999644584213391
213965,1,0.9999644584213391
213966,1,0.9999644584213391
213967,1,0.9999644584213391
213968,1,0.9999644584213391
213969,1,0.9999644584213391
213970,1,0.9999644584213391
213971,1,0.9999644584213391
213972,1,0.9999644584213391
213973,1,0.9999644584213391
213974,1,0.9999644584213391
213975,1,0.9999644584213391
213976,1,0.9999644584213391
213977,1,0.9999644584213391
213978,1,0.9999644584213391
213979,1,0.9999644584213391
213980,1,0.9999644584213391
213981,1,0.9999644584213391
213982,1,0.9999644584213391
213983,1,0.9999644584213391
213984,1,0.9999644584213391
213985,1,0.9999644584213391
213986,1,0.9999644584213391
213987,1,0.9999644584213391
213988,1,0.9999644584213391
213989,1,0.9999644584213391
213990,1,0.9999644584213391
213991,1,0.9999644584213391
213992,1,0.9999644584213391
213993,1,0.9999644584213391
213994,1,0.9999644584213391
213995,1,0.9999644584213391
213996,1,0.9999644584213391
213997,1,0.9999644584213391
213998,1,0.9999644584213391
213999,1,0.9999644584213391
214000,1,0.9999644584213391
214001,1,0.9999644584213391
214002,1,0.9999644584213391
214003,1,0.9999644584213391
214004,1,0.9999644584213391
214005,1,0.9999644584213391
214006,1,0.9999644584213391
214007,1,0.9999644584213391
214008,1,0.9999644584213391
214009,1,0.9999644584213391
214010,1,0.9999644584213391
214011,1,0.9999644584213391
214012,1,0.9999644584213391
214013,1,0.9999644584213391
214014,1,0.9999644584213391
214015,1,0.9999644584213391
214016,1,0.9999644584213391
214017,1,0.9999644584213391
214018,1,0.9999644584213391
214019,1,0.9999644584213391
214020,1,0.9999644584213391
214021,1,0.9999644584213391
214022,1,0.9999644584213391
214023,1,0.9999644584213391
214024,1,0.9999644584213391
214025,1,0.9999644584213391
214026,1,0.9999644584213391
214027,1,0.9999644584213391
214028,1,0.9999644584213391
214029,1,0.9999644584213391
214030,1,0.9999644584213391
214031,1,0.9999644584213391
214032,1,0.9999644584213391
214033,1,0.9999644584213391
214034,1,0.9999644584213391
214035,1,0.9999644584213391
214036,1,0.9999644584213391
214037,1,0.9999644584213391
214038,1,0.9999644584213391
214039,1,0.9999644584213391
214040,1,0.9999644584213391
214041,1,0.9999644584213391
214042,1,0.9999644584213391
214043,1,0.9999644584213391
214044,1,0.9999644584213391
214045,1,0.9999644584213391
214046,1,0.9999644584213391
214047,1,0.9999644584213391
214048,1,0.9999644584213391
214049,1,0.9999644584213391
214050,1,0.9999644584213391
214051,1,0.9999644584213391
214052,1,0.9999644584213391
214053,1,0.9999644584213391
214054,1,0.9999644584213391
214055,1,0.9999644584213391
214056,1,0.9999644584213391
214057,1,0.9999644584213391
214058,1,0.9999644584213391
214059,1,0.9999644584213391
214060,1,0.9999644584213391
214061,1,0.9999644584213391
214062,1,0.9999644584213391
214063,1,0.9999644584213391
214064,1,0.9999644584213391
214065,1,0.9999644584213391
214066,1,0.9999644584213391
214067,1,0.9999644584213391
214068,1,0.9999644584213391
214069,1,0.9999644584213391
214070,1,0.9999644584213391
214071,1,0.9999644584213391
214072,1,0.9999644584213391
214073,1,0.9999644584213391
214074,1,0.9999644584213391
214075,1,0.9999644584213391
214076,1,0.9999644584213391
214077,1,0.9999644584213391
214078,1,0.9999644584213391
214079,1,0.9999644584213391
214080,1,0.9999644584213391
214081,1,0.9999644584213391
214082,1,0.9999644584213391
214083,1,0.9999644584213391
214084,1,0.9999644584213391
214085,1,0.9999644584213391
214086,1,0.9999644584213391
214087,1,0.9999644584213391
214088,1,0.9999644584213391
214089,1,0.9999644584213391
214090,1,0.9999644584213391
214091,1,0.9999644584213391
214092,1,0.9999644584213391
214093,1,0.9999644584213391
214094,1,0.9999644584213391
214095,1,0.9999644584213391
214096,1,0.9999644584213391
214097,1,0.9999644584213391
214098,1,0.9999644584213391
214099,1,0.9999644584213391
214100,1,0.9999644584213391
214101,1,0.9999644584213391
214102,1,0.9999644584213391
214103,1,0.9999644584213391
214104,1,0.9999644584213391
214105,1,0.9999644584213391
214106,1,0.9999644584213391
214107,1,0.9999644584213391
214108,1,0.9999644584213391
214109,1,0.9999644584213391
214110,1,0.9999644584213391
214111,1,0.9999644584213391
214112,1,0.9999644584213391
214113,1,0.9999644584213391
214114,1,0.9999644584213391
214115,1,0.9999644584213391
214116,1,0.9999644584213391
214117,1,0.9999644584213391
214118,1,0.9999644584213391
214119,1,0.9999644584213391
214120,1,0.9999644584213391
214121,1,0.9999644584213391
214122,1,0.9999644584213391
214123,1,0.9999644584213391
214124,1,0.9999644584213391
214125,1,0.9999644584213391
214126,1,0.9999644584213391
214127,1,0.9999644584213391
214128,1,0.9999644584213391
214129,1,0.9999644584213391
214130,1,0.9999644584213391
214131,1,0.9999644584213391
214132,1,0.9999644584213391
214133,1,0.9999644584213391
214134,1,0.9999644584213391
214135,1,0.9999644584213391
214136,1,0.9999644584213391
214137,1,0.9999644584213391
214138,1,0.9999644584213391
214139,1,0.9999644584213391
214140,1,0.9999644584213391
214141,1,0.9999644584213391
214142,1,0.9999644584213391
214143,1,0.9999644584213391
214144,1,0.9999644584213391
214145,1,0.9999644584213391
214146,1,0.9999644584213391
214147,1,0.9999644584213391
214148,1,0.9999644584213391
214149,1,0.9999644584213391
214150,1,0.9999644584213391
214151,1,0.9999644584213391
214152,1,0.9999644584213391
214153,1,0.9999644584213391
214154,1,0.9999644584213391
214155,1,0.9999644584213391
214156,1,0.9999644584213391
214157,1,0.9999644584213391
214158,1,0.9999644584213391
214159,1,0.9999644584213391
214160,1,0.9999644584213391
214161,1,0.9999644584213391
214162,1,0.9999644584213391
214163,1,0.9999644584213391
214164,1,0.9999644584213391
214165,1,0.9999644584213391
214166,1,0.9999644584213391
214167,1,0.9999644584213391
214168,1,0.9999644584213391
214169,1,0.9999644584213391
214170,1,0.9999644584213391
214171,1,0.9999644584213391
214172,1,0.9999644584213391
214173,1,0.9999644584213391
214174,1,0.9999644584213391
214175,1,0.9999644584213391
214176,1,0.9999644584213391
214177,1,0.9999644584213391
214178,1,0.9999644584213391
214179,1,0.9999644584213391
214180,1,0.9999644584213391
214181,1,0.9999644584213391
214182,1,0.9999644584213391
214183,1,0.9999644584213391
214184,1,0.9999644584213391
214185,1,0.9999644584213391
214186,1,0.9999644584213391
214187,1,0.9999644584213391
214188,1,0.9999644584213391
214189,1,0.9999644584213391
214190,1,0.9999644584213391
214191,1,0.9999644584213391
214192,1,0.9999644584213391
214193,1,0.9999644584213391
214194,1,0.9999644584213391
214195,1,0.9999644584213391
214196,1,0.9999644584213391
214197,1,0.9999644584213391
214198,1,0.9999644584213391
214199,1,0.9999644584213391
214200,1,0.9999644584213391
214201,1,0.9999644584213391
214202,1,0.9999644584213391
214203,1,0.9999644584213391
214204,1,0.9999644584213391
214205,1,0.9999644584213391
214206,1,0.9999644584213391
214207,1,0.9999644584213391
214208,1,0.9999644584213391
214209,1,0.9999644584213391
214210,1,0.9999644584213391
214211,1,0.9999644584213391
214212,1,0.9999644584213391
214213,1,0.9999644584213391
214214,1,0.9999644584213391
214215,1,0.9999644584213391
214216,1,0.9999644584213391
214217,1,0.9999644584213391
214218,1,0.9999644584213391
214219,1,0.9999644584213391
214220,1,0.9999644584213391
214221,1,0.9999644584213391
214222,1,0.9999644584213391
214223,1,0.9999644584213391
214224,1,0.9999644584213391
214225,1,0.9999644584213391
214226,1,0.9999644584213391
214227,1,0.9999644584213391
214228,1,0.9999644584213391
214229,1,0.9999644584213391
214230,1,0.9999644584213391
214231,1,0.9999644584213391
214232,1,0.9999644584213391
214233,1,0.9999644584213391
214234,1,0.9999644584213391
214235,1,0.9999644584213391
214236,1,0.9999644584213391
214237,1,0.9999644584213391
214238,1,0.9999644584213391
214239,1,0.9999644584213391
214240,1,0.9999644584213391
214241,1,0.9999644584213391
214242,1,0.9999644584213391
214243,1,0.9999644584213391
214244,1,0.9999644584213391
214245,1,0.9999644584213391
214246,1,0.9999644584213391
214247,1,0.9999644584213391
214248,1,0.9999644584213391
214249,1,0.9999644584213391
214250,1,0.9999644584213391
214251,1,0.9999644584213391
214252,1,0.9999644584213391
214253,1,0.9999644584213391
214254,1,0.9999644584213391
214255,1,0.9999644584213391
214256,1,0.9999644584213391
214257,1,0.9999644584213391
214258,1,0.9999644584213391
214259,1,0.9999644584213391
214260,1,0.9999644584213391
214261,1,0.9999644584213391
214262,1,0.9999644584213391
214263,1,0.9999644584213391
214264,1,0.9999644584213391
214265,1,0.9999644584213391
214266,1,0.9999644584213391
214267,1,0.9999644584213391
214268,1,0.9999644584213391
214269,1,0.9999644584213391
214270,1,0.9999644584213391
214271,1,0.9999644584213391
214272,1,0.9999644584213391
214273,1,0.9999644584213391
214274,1,0.9999644584213391
214275,1,0.9999644584213391
214276,1,0.9999644584213391
214277,1,0.9999644584213391
214278,1,0.9999644584213391
214279,1,0.9999644584213391
214280,1,0.9999644584213391
214281,1,0.9999644584213391
214282,1,0.9999644584213391
214283,1,0.9999644584213391
214284,1,0.9999644584213391
214285,1,0.9999644584213391
214286,1,0.9999644584213391
214287,1,0.9999644584213391
214288,1,0.9999644584213391
214289,1,0.9999644584213391
214290,1,0.9999644584213391
214291,1,0.9999644584213391
214292,1,0.9999644584213391
214293,1,0.9999644584213391
214294,1,0.9999644584213391
214295,1,0.9999644584213391
214296,1,0.9999644584213391
214297,1,0.9999644584213391
214298,1,0.9999644584213391
214299,1,0.9999644584213391
214300,1,0.9999644584213391
214301,1,0.9999644584213391
214302,1,0.9999644584213391
214303,1,0.9999644584213391
214304,1,0.9999644584213391
214305,1,0.9999644584213391
214306,1,0.9999644584213391
214307,1,0.9999644584213391
214308,1,0.9999644584213391
214309,1,0.9999644584213391
214310,1,0.9999644584213391
214311,1,0.9999644584213391
214312,1,0.9999644584213391
214313,1,0.9999644584213391
214314,1,0.9999644584213391
214315,1,0.9999644584213391
214316,1,0.9999644584213391
214317,1,0.9999644584213391
214318,1,0.9999644584213391
214319,1,0.9999644584213391
214320,1,0.9999644584213391
214321,1,0.9999644584213391
214322,1,0.9999644584213391
214323,1,0.9999644584213391
214324,1,0.9999644584213391
214325,1,0.9999644584213391
214326,1,0.9999644584213391
214327,1,0.9999644584213391
214328,1,0.9999644584213391
214329,1,0.9999644584213391
214330,1,0.9999644584213391
214331,1,0.9999644584213391
214332,1,0.9999644584213391
214333,1,0.9999644584213391
214334,1,0.9999644584213391
214335,1,0.9999644584213391
214336,1,0.9999644584213391
214337,1,0.9999644584213391
214338,1,0.9999644584213391
214339,1,0.9999644584213391
214340,1,0.9999644584213391
214341,1,0.9999644584213391
214342,1,0.9999644584213391
214343,1,0.9999644584213391
214344,1,0.9999644584213391
214345,1,0.9999644584213391
214346,1,0.9999644584213391
214347,1,0.9999644584213391
214348,1,0.9999644584213391
214349,1,0.9999644584213391
214350,1,0.9999644584213391
214351,1,0.9999644584213391
214352,1,0.9999644584213391
214353,1,0.9999644584213391
214354,1,0.9999644584213391
214355,1,0.9999644584213391
214356,1,0.9999644584213391
214357,1,0.9999644584213391
214358,1,0.9999644584213391
214359,1,0.9999644584213391
214360,1,0.9999644584213391
214361,1,0.9999644584213391
214362,1,0.9999644584213391
214363,1,0.9999644584213391
214364,1,0.9999644584213391
214365,1,0.9999644584213391
214366,1,0.9999644584213391
214367,1,0.9999644584213391
214368,1,0.9999644584213391
214369,1,0.9999644584213391
214370,1,0.9999644584213391
214371,1,0.9999644584213391
214372,1,0.9999644584213391
214373,1,0.9999644584213391
214374,1,0.9999644584213391
214375,1,0.9999644584213391
214376,1,0.9999644584213391
214377,1,0.9999644584213391
214378,1,0.9999644584213391
214379,1,0.9999644584213391
214380,1,0.9999644584213391
214381,1,0.9999644584213391
214382,1,0.9999644584213391
214383,1,0.9999644584213391
214384,1,0.9999644584213391
214385,1,0.9999644584213391
214386,1,0.9999644584213391
214387,1,0.9999644584213391
214388,1,0.9999644584213391
214389,1,0.9999644584213391
214390,1,0.9999644584213391
214391,1,0.9999644584213391
214392,1,0.9999644584213391
214393,1,0.9999644584213391
214394,1,0.9999644584213391
214395,1,0.9999644584213391
214396,1,0.9999644584213391
214397,1,0.9999644584213391
214398,1,0.9999644584213391
214399,1,0.9999644584213391
214400,1,0.9999644584213391
214401,1,0.9999644584213391
214402,1,0.9999644584213391
214403,1,0.9999644584213391
214404,1,0.9999644584213391
214405,1,0.9999644584213391
214406,1,0.9999644584213391
214407,1,0.9999644584213391
214408,1,0.9999644584213391
214409,1,0.9999644584213391
214410,1,0.9999644584213391
214411,1,0.9999644584213391
214412,1,0.9999644584213391
214413,1,0.9999644584213391
214414,1,0.9999644584213391
214415,1,0.9999644584213391
214416,1,0.9999644584213391
214417,1,0.9999644584213391
214418,1,0.9999644584213391
214419,1,0.9999644584213391
214420,1,0.9999644584213391
214421,1,0.9999644584213391
214422,1,0.9999644584213391
214423,1,0.9999644584213391
214424,1,0.9999644584213391
214425,1,0.9999644584213391
214426,1,0.9999644584213391
214427,1,0.9999644584213391
214428,1,0.9999644584213391
214429,1,0.9999644584213391
214430,1,0.9999644584213391
214431,1,0.9999644584213391
214432,1,0.9999644584213391
214433,1,0.9999644584213391
214434,1,0.9999644584213391
214435,1,0.9999644584213391
214436,1,0.9999644584213391
214437,1,0.9999644584213391
214438,1,0.9999644584213391
214439,1,0.9999644584213391
214440,1,0.9999644584213391
214441,1,0.9999644584213391
214442,1,0.9999644584213391
214443,1,0.9999644584213391
214444,1,0.9999644584213391
214445,1,0.9999644584213391
214446,1,0.9999644584213391
214447,1,0.9999644584213391
214448,1,0.9999644584213391
214449,1,0.9999644584213391
214450,1,0.9999644584213391
214451,1,0.9999644584213391
214452,1,0.9999644584213391
214453,1,0.9999644584213391
214454,1,0.9999644584213391
214455,1,0.9999644584213391
214456,1,0.9999644584213391
214457,1,0.9999644584213391
214458,1,0.9999644584213391
214459,1,0.9999644584213391
214460,1,0.9999644584213391
214461,1,0.9999644584213391
214462,1,0.9999644584213391
214463,1,0.9999644584213391
214464,1,0.9999644584213391
214465,1,0.9999644584213391
214466,1,0.9999644584213391
214467,1,0.9999644584213391
214468,1,0.9999644584213391
214469,1,0.9999644584213391
214470,1,0.9999644584213391
214471,1,0.9999644584213391
214472,1,0.9999644584213391
214473,1,0.9999644584213391
214474,1,0.9999644584213391
214475,1,0.9999644584213391
214476,1,0.9999644584213391
214477,1,0.9999644584213391
214478,1,0.9999644584213391
214479,1,0.9999644584213391
214480,1,0.9999644584213391
214481,1,0.9999644584213391
214482,1,0.9999644584213391
214483,1,0.9999644584213391
214484,1,0.9999644584213391
214485,1,0.9999644584213391
214486,1,0.9999644584213391
214487,1,0.9999644584213391
214488,1,0.9999644584213391
214489,1,0.9999644584213391
214490,1,0.9999644584213391
214491,1,0.9999644584213391
214492,1,0.9999644584213391
214493,1,0.9999644584213391
214494,1,0.9999644584213391
214495,1,0.9999644584213391
214496,1,0.9999644584213391
214497,1,0.9999644584213391
214498,1,0.9999644584213391
214499,1,0.9999644584213391
214500,1,0.9999644584213391
214501,1,0.9999644584213391
214502,1,0.9999644584213391
214503,1,0.9999644584213391
214504,1,0.9999644584213391
214505,1,0.9999644584213391
214506,1,0.9999644584213391
214507,1,0.9999644584213391
214508,1,0.9999644584213391
214509,1,0.9999644584213391
214510,1,0.9999644584213391
214511,1,0.9999644584213391
214512,1,0.9999644584213391
214513,1,0.9999644584213391
214514,1,0.9999644584213391
214515,1,0.9999644584213391
214516,1,0.9999644584213391
214517,1,0.9999644584213391
214518,1,0.9999644584213391
214519,1,0.9999644584213391
214520,1,0.9999644584213391
214521,1,0.9999644584213391
214522,1,0.9999644584213391
214523,1,0.9999644584213391
214524,1,0.9999644584213391
214525,1,0.9999644584213391
214526,1,0.9999644584213391
214527,1,0.9999644584213391
214528,1,0.9999644584213391
214529,1,0.9999644584213391
214530,1,0.9999644584213391
214531,1,0.9999644584213391
214532,1,0.9999644584213391
214533,1,0.9999644584213391
214534,1,0.9999644584213391
214535,1,0.9999644584213391
214536,1,0.9999644584213391
214537,1,0.9999644584213391
214538,1,0.9999644584213391
214539,1,0.9999644584213391
214540,1,0.9999644584213391
214541,1,0.9999644584213391
214542,1,0.9999644584213391
214543,1,0.9999644584213391
214544,1,0.9999644584213391
214545,1,0.9999644584213391
214546,1,0.9999644584213391
214547,1,0.9999644584213391
214548,1,0.9999644584213391
214549,1,0.9999644584213391
214550,1,0.9999644584213391
214551,1,0.9999644584213391
214552,1,0.9999644584213391
214553,1,0.9999644584213391
214554,1,0.9999644584213391
214555,1,0.9999644584213391
214556,1,0.9999644584213391
214557,1,0.9999644584213391
214558,1,0.9999644584213391
214559,1,0.9999644584213391
214560,1,0.9999644584213391
214561,1,0.9999644584213391
214562,1,0.9999644584213391
214563,1,0.9999644584213391
214564,1,0.9999644584213391
214565,1,0.9999644584213391
214566,1,0.9999644584213391
214567,1,0.9999644584213391
214568,1,0.9999644584213391
214569,1,0.9999644584213391
214570,1,0.9999644584213391
214571,1,0.9999644584213391
214572,1,0.9999644584213391
214573,1,0.9999644584213391
214574,1,0.9999644584213391
214575,1,0.9999644584213391
214576,1,0.9999644584213391
214577,1,0.9999644584213391
214578,1,0.9999644584213391
214579,1,0.9999644584213391
214580,1,0.9999644584213391
214581,1,0.9999644584213391
214582,1,0.9999644584213391
214583,1,0.9999644584213391
214584,1,0.9999644584213391
214585,1,0.9999644584213391
214586,1,0.9999644584213391
214587,1,0.9999644584213391
214588,1,0.9999644584213391
214589,1,0.9999644584213391
214590,1,0.9999644584213391
214591,1,0.9999644584213391
214592,1,0.9999644584213391
214593,1,0.9999644584213391
214594,1,0.9999644584213391
214595,1,0.9999644584213391
214596,1,0.9999644584213391
214597,1,0.9999644584213391
214598,1,0.9999644584213391
214599,1,0.9999644584213391
214600,1,0.9999644584213391
214601,1,0.9999644584213391
214602,1,0.9999644584213391
214603,1,0.9999644584213391
214604,1,0.9999644584213391
214605,1,0.9999644584213391
214606,1,0.9999644584213391
214607,1,0.9999644584213391
214608,1,0.9999644584213391
214609,1,0.9999644584213391
214610,1,0.9999644584213391
214611,1,0.9999644584213391
214612,1,0.9999644584213391
214613,1,0.9999644584213391
214614,1,0.9999644584213391
214615,1,0.9999644584213391
214616,1,0.9999644584213391
214617,1,0.9999644584213391
214618,1,0.9999644584213391
214619,1,0.9999644584213391
214620,1,0.9999644584213391
214621,1,0.9999644584213391
214622,1,0.9999644584213391
214623,1,0.9999644584213391
214624,1,0.9999644584213391
214625,1,0.9999644584213391
214626,1,0.9999644584213391
214627,1,0.9999644584213391
214628,1,0.9999644584213391
214629,1,0.9999644584213391
214630,1,0.9999644584213391
214631,1,0.9999644584213391
214632,1,0.9999644584213391
214633,1,0.9999644584213391
214634,1,0.9999644584213391
214635,1,0.9999644584213391
214636,1,0.9999644584213391
214637,1,0.9999644584213391
214638,1,0.9999644584213391
214639,1,0.9999644584213391
214640,1,0.9999644584213391
214641,1,0.9999644584213391
214642,1,0.9999644584213391
214643,1,0.9999644584213391
214644,1,0.9999644584213391
214645,1,0.9999644584213391
214646,1,0.9999644584213391
214647,1,0.9999644584213391
214648,1,0.9999644584213391
214649,1,0.9999644584213391
214650,1,0.9999644584213391
214651,1,0.9999644584213391
214652,1,0.9999644584213391
214653,1,0.9999644584213391
214654,1,0.9999644584213391
214655,1,0.9999644584213391
214656,1,0.9999644584213391
214657,1,0.9999644584213391
214658,1,0.9999644584213391
214659,1,0.9999644584213391
214660,1,0.9999644584213391
214661,1,0.9999644584213391
214662,1,0.9999644584213391
214663,1,0.9999644584213391
214664,1,0.9999644584213391
214665,1,0.9999644584213391
214666,1,0.9999644584213391
214667,1,0.9999644584213391
214668,1,0.9999644584213391
214669,1,0.9999644584213391
214670,1,0.9999644584213391
214671,1,0.9999644584213391
214672,1,0.9999644584213391
214673,1,0.9999644584213391
214674,1,0.9999644584213391
214675,1,0.9999644584213391
214676,1,0.9999644584213391
214677,1,0.9999644584213391
214678,1,0.9999644584213391
214679,1,0.9999644584213391
214680,1,0.9999644584213391
214681,1,0.9999644584213391
214682,1,0.9999644584213391
214683,1,0.9999644584213391
214684,1,0.9999644584213391
214685,1,0.9999644584213391
214686,1,0.9999644584213391
214687,1,0.9999644584213391
214688,1,0.9999644584213391
214689,1,0.9999644584213391
214690,1,0.9999644584213391
214691,1,0.9999644584213391
214692,1,0.9999644584213391
214693,1,0.9999644584213391
214694,1,0.9999644584213391
214695,1,0.9999644584213391
214696,1,0.9999644584213391
214697,1,0.9999644584213391
214698,1,0.9999644584213391
214699,1,0.9999644584213391
214700,1,0.9999644584213391
214701,1,0.9999644584213391
214702,1,0.9999644584213391
214703,1,0.9999644584213391
214704,1,0.9999644584213391
214705,1,0.9999644584213391
214706,1,0.9999644584213391
214707,1,0.9999644584213391
214708,1,0.9999644584213391
214709,1,0.9999644584213391
214710,1,0.9999644584213391
214711,1,0.9999644584213391
214712,1,0.9999644584213391
214713,1,0.9999644584213391
214714,1,0.9999644584213391
214715,1,0.9999644584213391
214716,1,0.9999644584213391
214717,1,0.9999644584213391
214718,1,0.9999644584213391
214719,1,0.9999644584213391
214720,1,0.9999644584213391
214721,1,0.9999644584213391
214722,1,0.9999644584213391
214723,1,0.9999644584213391
214724,1,0.9999644584213391
214725,1,0.9999644584213391
214726,1,0.9999644584213391
214727,1,0.9999644584213391
214728,1,0.9999644584213391
214729,1,0.9999644584213391
214730,1,0.9999644584213391
214731,1,0.9999644584213391
214732,1,0.9999644584213391
214733,1,0.9999644584213391
214734,1,0.9999644584213391
214735,1,0.9999644584213391
214736,1,0.9999644584213391
214737,1,0.9999644584213391
214738,1,0.9999644584213391
214739,1,0.9999644584213391
214740,1,0.9999644584213391
214741,1,0.9999644584213391
214742,1,0.9999644584213391
214743,1,0.9999644584213391
214744,1,0.9999644584213391
214745,1,0.9999644584213391
214746,1,0.9999644584213391
214747,1,0.9999644584213391
214748,1,0.9999644584213391
214749,1,0.9999644584213391
214750,1,0.9999644584213391
214751,1,0.9999644584213391
214752,1,0.9999644584213391
214753,1,0.9999644584213391
214754,1,0.9999644584213391
214755,1,0.9999644584213391
214756,1,0.9999644584213391
214757,1,0.9999644584213391
214758,1,0.9999644584213391
214759,1,0.9999644584213391
214760,1,0.9999644584213391
214761,1,0.9999644584213391
214762,1,0.9999644584213391
214763,1,0.9999644584213391
214764,1,0.9999644584213391
214765,1,0.9999644584213391
214766,1,0.9999644584213391
214767,1,0.9999644584213391
214768,1,0.9999644584213391
214769,1,0.9999644584213391
214770,1,0.9999644584213391
214771,1,0.9999644584213391
214772,1,0.9999644584213391
214773,1,0.9999644584213391
214774,1,0.9999644584213391
214775,1,0.9999644584213391
214776,1,0.9999644584213391
214777,1,0.9999644584213391
214778,1,0.9999644584213391
214779,1,0.9999644584213391
